URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.christopherferreira.com/music-3/illusion,safe,52.0,27.0,17.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.205274218874661,27.0,0.0,2.0,safe
https://contcomexcontabilidade.com.br//wp-includes/assets/jcbmiil/,malicious,66.0,29.0,29.0,0.0,2.0,1.0,7.0,1.0,0.0,1.0,,br,0.0,0.0,0.0,8.0,4.248644030039947,29.0,0.0,5.0,malicious
https://www.biz.yahoo.com/e/110228/kcli10-k.html,safe,48.0,17.0,23.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.389460876028361,17.0,0.0,3.0,safe
https://www.basketball.about.com/od/big11/a/kansas.htm,safe,54.0,24.0,22.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.1597214746186975,24.0,0.0,4.0,safe
https://www.baseballpastandpresent.com/2011/05/05/playerany-era-george-weiss/,safe,77.0,30.0,39.0,0.0,2.0,1.0,7.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.398834671580781,30.0,1.0,5.0,safe
https://musicvnma.com/?mntp,malicious,27.0,13.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,1.0,0.0,5.0,3.81008102052173,13.0,0.0,1.0,malicious
https://www.ca.easyroommate.com/quebec/montreal/le-plateau-mont-royal-roommate/listings/l,safe,89.0,23.0,58.0,0.0,3.0,1.0,7.0,4.0,0.0,1.0,,com,0.0,0.0,0.0,8.0,4.20795484757553,23.0,1.0,5.0,safe
https://www.cakeandbiscuits.wordpress.com/2010/09/11/recipe-32-sunshine-soup-from-nigellas-kitchen/,safe,99.0,33.0,58.0,0.0,3.0,1.0,7.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.603089449450362,33.0,1.0,5.0,safe
http://online-bdo.ph/,malicious,21.0,13.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,ph,0.0,0.0,0.0,4.0,3.6897037321995474,13.0,0.0,1.0,malicious
https://www.ca.linkedin.com/pub/leslie-roberts/16/455/68B,safe,57.0,19.0,30.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.566560023508881,19.0,0.0,5.0,safe
https://fsbihong.com/index/mobile/login.html,malicious,44.0,12.0,24.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,login,com,0.0,0.0,0.0,6.0,4.064338937154249,12.0,0.0,3.0,malicious
http://www.udestudi.com/wp-content/plugins/,malicious,43.0,16.0,20.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.04291723248433,16.0,0.0,3.0,malicious
https://www.bridgesofwonderland.wordpress.com/,safe,46.0,37.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.134990152123812,37.0,0.0,1.0,safe
http://sdf78rgmoney.com,malicious,23.0,16.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,,com,0.0,0.0,1.0,3.0,4.175735869100492,16.0,0.0,0.0,malicious
http://greywillowhome.com/max/wells/wells-fargo-security-update/surf2.php,malicious,73.0,18.0,48.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,update,com,0.0,0.0,1.0,7.0,4.40484151060881,18.0,0.0,4.0,malicious
https://cntl.me/amz/?email=,malicious,27.0,7.0,5.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,,me,0.0,1.0,0.0,7.0,3.884155094595804,7.0,0.0,2.0,malicious
http://rwkuten.xyz,malicious,18.0,11.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,,xyz,0.0,0.0,0.0,3.0,3.794653473544342,11.0,0.0,0.0,malicious
https://www.caldwellcounty.wbtv.com/,safe,36.0,27.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.041336376912016,27.0,0.0,1.0,safe
https://yodobashiuxt.top/,malicious,25.0,16.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.7034651896016473,16.0,0.0,1.0,malicious
http://rakuten.co.jp.rakutenasdfmaksdlnwefw.monster/,malicious,52.0,44.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,monster,0.0,0.0,0.0,4.0,4.226801439620117,44.0,0.0,1.0,malicious
https://www.cain.ulst.ac.uk/ni/tourism.htm,safe,42.0,19.0,15.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,,uk,0.0,0.0,0.0,5.0,3.9580595428376295,19.0,0.0,2.0,safe
https://www.bermudadocs.wordpress.com/films/,safe,44.0,29.0,7.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.109793482608794,29.0,0.0,2.0,safe
https://jp-rakuten.r9d.top/,malicious,27.0,18.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,top,0.0,0.0,1.0,4.0,3.9582291686698783,18.0,0.0,1.0,malicious
https://www.ca.answers.yahoo.com/question/index?qid=20110430191514AAtELLs,safe,73.0,24.0,15.0,25.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.806348963541785,24.0,0.0,2.0,safe
https://rakuten1.rakute-cojp1.xyz/,malicious,34.0,25.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,4.0,4.24173085589259,25.0,0.0,1.0,malicious
https://raken.sonicframework.com/,malicious,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.066677073707229,24.0,0.0,1.0,safe
https://relojapan.com/wp-content/plugins/access/WellsFargo/wells/,malicious,65.0,13.0,44.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,9.0,4.166534113288598,13.0,0.0,6.0,malicious
https://www.chowhound.chow.com/topics/414265,safe,44.0,22.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.033771256064558,22.0,0.0,2.0,safe
https://mysp.ac/4aR9y/,malicious,22.0,7.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,ac,0.0,0.0,1.0,5.0,3.641249800455479,7.0,0.0,2.0,malicious
https://www.betterpropaganda.com/artist_page.aspx?id=1448,safe,57.0,24.0,17.0,7.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.409056408970505,24.0,0.0,1.0,safe
https://storage.googleapis.com/265906/a/go.html?id=2005944726,malicious,61.0,22.0,17.0,13.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,8.0,4.525022485729207,22.0,0.0,3.0,malicious
https://www.business.ezinemark.com/andy-patterson-31dbe0faa6c.html,safe,66.0,26.0,32.0,0.0,4.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.609496779900307,26.0,0.0,1.0,safe
https://www.benin.visahq.com/,safe,29.0,20.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.021268494903765,20.0,0.0,1.0,safe
https://maribibody.com/url/go/ejaya/,malicious,36.0,14.0,14.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,7.0,4.141604167868593,14.0,0.0,4.0,malicious
https://www.ca.answers.yahoo.com/question/index?qid=20091210102658AA5DyRo,safe,73.0,24.0,15.0,25.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.835114243954249,24.0,0.0,2.0,safe
http://174.139.126.76/ap/signin?key=example@example.or.jp,malicious,57.0,14.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,76,1.0,1.0,1.0,8.0,4.633965515434261,14.0,0.0,2.0,malicious
https://amazon.co.jp.kdmkp.cn,malicious,29.0,21.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,3.0,3.866433150225384,21.0,0.0,0.0,safe
https://subscriber.nkoye.com/Ops.aspx?r8p=zx&r8p7n=&r8p7n5m3=,malicious,61.0,20.0,9.0,23.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.6110079365134125,20.0,0.0,1.0,safe
https://semsabca.co.krfj7cq4.cc,malicious,31.0,23.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,3.0,4.079376456233206,23.0,0.0,0.0,safe
https://www.blogs.huntingclub.com/category/bill-millers-quebec-caribou/,safe,71.0,25.0,38.0,0.0,3.0,1.0,5.0,3.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.362873578087525,25.0,0.0,3.0,safe
https://www.chicago.citysearch.com/profile/map/35356740/chicago_il/bert_friello_state_farm_agent.html,safe,101.0,26.0,67.0,0.0,4.0,1.0,7.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.521611054485804,26.0,1.0,5.0,safe
https://rktsgatbfouaqa.top/,malicious,27.0,18.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.7504647066537,18.0,0.0,1.0,malicious
http://67.198.140.104/ap/signin?key=example@example.or.jp,malicious,57.0,14.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,104,1.0,1.0,1.0,8.0,4.633965515434261,14.0,0.0,2.0,malicious
http://sen-jin.co.jp/wp-content/themes/scpg/scpg/,malicious,49.0,13.0,29.0,0.0,2.0,0.0,7.0,2.0,0.0,1.0,,jp,0.0,0.0,0.0,8.0,3.8418370807830273,13.0,0.0,5.0,malicious
https://www.churumuri.wordpress.com/category/music-films-television/page/2/,safe,75.0,27.0,40.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.395485945344314,27.0,0.0,5.0,safe
https://www.ca.ratemyteachers.com/ecole-emilie-gamelin/36687-s,safe,62.0,25.0,29.0,0.0,3.0,1.0,4.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.332755584371055,25.0,0.0,2.0,safe
https://cdbg10dbhh001.xyz/yusei/,malicious,32.0,17.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,xyz,0.0,0.0,1.0,5.0,4.077819531114783,17.0,0.0,2.0,malicious
https://www.biz.yahoo.com/cc/9/125179.html,safe,42.0,17.0,17.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.216506042177471,17.0,0.0,3.0,safe
http://congnghetuoitudong.com/oncr/nsra.html,malicious,44.0,22.0,15.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.980031983869096,22.0,0.0,2.0,malicious
https://hhdjfkd.fdhsjkfsd.xyz/,malicious,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,3.631401845392172,21.0,0.0,1.0,malicious
https://www.bullsbythehorns.com/?tag=drew-gooden,safe,48.0,23.0,1.0,15.0,2.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,1.0,0.0,6.0,4.3970552088742005,23.0,0.0,1.0,malicious
https://www.citinite.wordpress.com/2008/03/24/andre-cymone/,safe,59.0,26.0,25.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.362463651536231,26.0,0.0,5.0,safe
https://www.broadwayworld.com/people/Liam_Neeson/,safe,49.0,21.0,20.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.260858896612405,21.0,0.0,3.0,safe
https://yalla-safari.com/app/common/,malicious,36.0,16.0,12.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,6.0,3.9064821276822,16.0,0.0,3.0,malicious
http://wildcard.ssl-d3-22ws.com/return/,malicious,39.0,24.0,8.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.2849009365890725,24.0,0.0,2.0,malicious
https://amazon.web-id.miami/,malicious,28.0,19.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,miami,0.0,0.0,0.0,4.0,3.985228136034252,19.0,0.0,1.0,safe
https://www.amazon-check-co-jp.ifnd.top/,malicious,40.0,31.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,4.220950594454669,31.0,0.0,1.0,malicious
https://www.blogs.indiewire.com/theplaylist/archives/details_emerge_on_plot_of_guillermo_del_toros_giant_monster/,safe,113.0,23.0,82.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.312813410949137,23.0,1.0,4.0,safe
https://www.cartographic-images.net/Cartographic_Images/314_Lenox_Globe.html,safe,76.0,27.0,41.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,,net,0.0,0.0,1.0,5.0,4.60755527001729,27.0,1.0,2.0,safe
https://www.ca.indeed.com/Audio-Installation-jobs,safe,49.0,17.0,24.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.348605762129336,17.0,0.0,1.0,safe
https://www.blogs.nfl.com/2009/03/11/freeney-gets-denied-by-gold-diggers-on-dr-phil-show/,safe,89.0,17.0,64.0,0.0,3.0,1.0,7.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.489214545207799,17.0,1.0,5.0,safe
https://www.lpaozvnngzobn.icu/,malicious,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,icu,0.0,0.0,0.0,4.0,4.098068512058839,21.0,0.0,1.0,safe
https://www.blogs.houstonpress.com/eating/2010/11/phoenicia_specialty_foods_brea.php,safe,84.0,26.0,50.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.495695549241245,26.0,1.0,4.0,safe
https://www.bridgehunter.com/mo/jackson/chouteau/,safe,49.0,20.0,21.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.24156264992859,20.0,0.0,4.0,safe
https://www.blogs.nfl.com/tag/brandon-lloyd/,safe,44.0,17.0,19.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.172404562203418,17.0,0.0,3.0,safe
https://www.beemp3.com/index.php?q=Fijacion+Oral+Vol.1&st=album,safe,63.0,14.0,10.0,30.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,10.0,4.821819804143231,14.0,0.0,1.0,safe
https://www.blogs.montrealgazette.com/2011/09/09/montreal-not-so-green-but-our-public-transit-is-highly-ranked/,safe,111.0,29.0,74.0,0.0,3.0,1.0,7.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.55544560321438,29.0,1.0,5.0,safe
https://www.bleacherreport.com/articles/727267-terrelle-pryor-the-10-best-performances-of-pryors-career-at-ohio-state,safe,117.0,22.0,87.0,0.0,2.0,1.0,4.0,12.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.232814508156098,22.0,1.0,2.0,safe
https://www.amazon.co.jp.gghpkr.ph/gp/css/homepage.html,malicious,55.0,26.0,21.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,,ph,0.0,0.0,0.0,6.0,4.0583023322426905,26.0,0.0,3.0,safe
https://www.byaku-yakou.blogspot.com/2008/01/my-girl-wallpaper-collection.html,safe,78.0,28.0,42.0,0.0,4.0,1.0,5.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.549503623782022,28.0,1.0,3.0,safe
https://www.cathyreynolds.ecrater.com/,safe,38.0,29.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.023471592049353,29.0,0.0,1.0,safe
https://www.caseymckinnon.jaiku.com/presence/14166578,safe,53.0,27.0,18.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.515379652553946,27.0,0.0,2.0,safe
https://www.ca.sports.yahoo.com/nhl/players/4132,safe,48.0,23.0,17.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.181127542695028,23.0,0.0,3.0,safe
https://www.ca.linkedin.com/pub/gregory-charles/1b/719/7b7,safe,58.0,19.0,31.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.565986219790545,19.0,0.0,5.0,safe
https://updates-informations-co-jp.design,malicious,41.0,33.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,update,design,0.0,0.0,0.0,3.0,4.1923218214274165,33.0,0.0,0.0,malicious
https://www.ca.ratemyteachers.com/college-charles-lemoyne/54408-s,safe,65.0,25.0,32.0,0.0,3.0,1.0,4.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.285539305496438,25.0,0.0,2.0,safe
http://cambodia-trading.com/?client_id=,malicious,39.0,20.0,1.0,10.0,1.0,0.0,3.0,1.0,0.0,0.0,,com,0.0,1.0,0.0,6.0,4.2336188853070205,20.0,0.0,1.0,malicious
http://rxkvtuem-oztlk.cc/,malicious,25.0,17.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.973660689688186,17.0,0.0,1.0,malicious
https://www.carolinafame.com/,safe,29.0,20.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.021268494903765,20.0,0.0,1.0,safe
https://www.checkingaccountpromotion.net/,safe,41.0,32.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,account,net,0.0,0.0,0.0,4.0,4.013176017331163,32.0,0.0,1.0,malicious
https://www.apple-it.cloud/,malicious,27.0,18.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,cloud,0.0,0.0,0.0,4.0,3.902311575917029,18.0,0.0,1.0,safe
https://www.centralamericanairways.com/,safe,39.0,30.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.9872178475009488,30.0,0.0,1.0,safe
https://cutt.ly/m0dssLrakutn?port:14,malicious,36.0,7.0,13.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,,ly,0.0,1.0,1.0,6.0,4.2527152789797045,7.0,0.0,1.0,malicious
https://xcasdqea.czsxasdedsa.xyz/,malicious,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,3.7148697866030833,24.0,0.0,1.0,malicious
https://cyt6as.tk/(*&*(*&*(**(*/office.php,malicious,42.0,9.0,25.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,,tk,0.0,0.0,1.0,18.0,3.954070471431934,9.0,0.0,2.0,malicious
http://rakuten.co.jp-menbrenolinesumpermr.xyz/,malicious,46.0,38.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.319560260725401,38.0,0.0,1.0,malicious
http://genkyclinic.com/shipp/excelz/,malicious,36.0,15.0,14.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,6.0,4.0067499186387785,15.0,0.0,3.0,malicious
https://www.update-rakuten-co-jpweb.xyz/,malicious,40.0,31.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,update,xyz,0.0,0.0,0.0,4.0,4.296439344671016,31.0,0.0,1.0,malicious
https://www.castorandpollux.co.uk/category/artists/julie-doucet/,safe,64.0,25.0,31.0,0.0,3.0,1.0,6.0,1.0,0.0,1.0,,uk,0.0,0.0,0.0,7.0,4.303979102437745,25.0,0.0,4.0,malicious
http://rakuten-id.rakt-un.net/rakuten.manage/,malicious,45.0,22.0,16.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,,net,0.0,0.0,0.0,5.0,3.8085507416217994,22.0,0.0,2.0,malicious
https://www.burbank.los-angeles.ca.foreclosuredatabank.com/,safe,59.0,50.0,1.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.303685159597918,50.0,0.0,1.0,malicious
https://www.bosko.toonzone.net/creators/mckimson/,safe,49.0,22.0,19.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,net,0.0,0.0,0.0,6.0,3.958884784732203,22.0,0.0,3.0,safe
https://www.boards.ancestry.com/surnames.allard/807/mb.ashx,safe,59.0,23.0,28.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.314787227937809,23.0,0.0,3.0,safe
http://eternityrakuten.straightforward.buzz/,malicious,44.0,36.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,buzz,0.0,0.0,0.0,4.0,4.152027358743424,36.0,0.0,1.0,malicious
https://www.caselaw.findlaw.com/us-1st-circuit/1441684.html,safe,59.0,23.0,28.0,0.0,4.0,1.0,4.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.4081732449603,23.0,0.0,2.0,safe
https://www.blogwaybaby.com/archive/2011/02/pan-am-to-fly-again-on-televis.html,safe,79.0,19.0,52.0,0.0,3.0,1.0,6.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.52758106520493,19.0,1.0,4.0,safe
https://wghigap003.xyz/,malicious,23.0,14.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,1.0,4.0,3.8820451081368623,14.0,0.0,1.0,malicious
https://pambouzonbuke.com/mufg.jp/ufj/,malicious,38.0,17.0,13.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,6.0,4.093340592892869,17.0,0.0,3.0,malicious
https://account-user.rlsdbp.vip/,malicious,32.0,23.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,account,vip,0.0,0.0,0.0,4.0,4.155639062229566,23.0,0.0,1.0,malicious
https://www.clanthompson.org/CTF/index.php?topic=59.0,safe,53.0,20.0,14.0,10.0,4.0,1.0,4.0,0.0,0.0,1.0,,org,0.0,1.0,1.0,7.0,4.5227449266211766,20.0,0.0,2.0,safe
https://huangjinwu0928.top/,malicious,27.0,18.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,1.0,4.0,4.106377316818026,18.0,0.0,1.0,malicious
https://www.beemp3.com/index.php?q=A+BAND+CALLED+PAIN&st=artist,safe,63.0,14.0,10.0,30.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,11.0,4.863963011001224,14.0,0.0,1.0,safe
https://suportcenter013.top/,malicious,28.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,1.0,4.0,3.767375797816042,19.0,0.0,1.0,malicious
http://rekovtem-abkykj.cc/,malicious,26.0,18.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.997952698660692,18.0,0.0,1.0,malicious
https://www.christinaaguilera.sextape.com/,safe,42.0,33.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.141619208183979,33.0,0.0,1.0,safe
https://rakuten.co.jp.bywn397.top/?signin=gdsgfdsghfds&email=dsfgdsg,malicious,68.0,25.0,1.0,33.0,4.0,1.0,3.0,0.0,0.0,1.0,,top,0.0,2.0,1.0,8.0,4.619956224458856,25.0,0.0,1.0,malicious
http://45.117.102.201/ap/signin?openid.pape.max_auth_age=0&openid.return_to=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=,malicious,220.0,14.0,10.0,188.0,13.0,0.0,4.0,0.0,1.0,1.0,,201,1.0,6.0,1.0,24.0,4.8093631677034105,14.0,1.0,2.0,malicious
https://www.bioguide.congress.gov/scripts/biodisplay.pl?index=C000259,safe,69.0,25.0,22.0,13.0,4.0,1.0,4.0,0.0,0.0,1.0,,gov,0.0,1.0,1.0,7.0,4.636801630377667,25.0,0.0,2.0,safe
https://hiliupeng.com/index/mobile/login.html,malicious,45.0,13.0,24.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,login,com,0.0,0.0,0.0,6.0,4.030772963844021,13.0,0.0,3.0,malicious
https://www.chowhound.chow.com/topics/723010,safe,44.0,22.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.033771256064558,22.0,0.0,2.0,safe
https://www.ca.linkedin.com/pub/louis-dionne/8/139/902,safe,54.0,19.0,27.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.497181076961734,19.0,0.0,5.0,safe
https://www.bluejackets.nhl.com/club/player.htm?id=8471873,safe,58.0,23.0,16.0,10.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.702471512219747,23.0,0.0,2.0,safe
http://smcc-cacc.uudj.net,malicious,25.0,18.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,,net,0.0,0.0,0.0,3.0,3.7492750707107136,18.0,0.0,0.0,malicious
https://www.billsportsmaps.com/?p=8435,safe,38.0,22.0,1.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.240962710641206,22.0,0.0,1.0,safe
https://rakuien.top/certification_account,malicious,41.0,11.0,22.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,account,top,0.0,0.0,0.0,4.0,3.930007492106357,11.0,0.0,1.0,malicious
https://lawmlf.com/cfg/,malicious,23.0,10.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.740953260404839,10.0,0.0,2.0,malicious
https://www.blackhawks.nhl.com/club/player.htm?id=8470645,safe,57.0,22.0,16.0,10.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.670352075454384,22.0,0.0,2.0,safe
https://www.ca.linkedin.com/in/iducharme,safe,40.0,19.0,13.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.146439344671016,19.0,0.0,2.0,safe
https://renewal-nertflix.com/,malicious,29.0,20.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,4.159199529386523,20.0,0.0,1.0,malicious
https://saidagruop.jp/Lindin/linkedIn/message/linkedIn/LinkedIn.html,malicious,68.0,13.0,47.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,,jp,0.0,0.0,0.0,8.0,4.191729526241742,13.0,0.0,5.0,malicious
https://amazon-co-jp.delacroy.net.au/,malicious,37.0,28.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,,au,0.0,0.0,0.0,4.0,4.208924987016683,28.0,0.0,1.0,safe
http://www.loadingjnb.com/jpnbk/,malicious,32.0,18.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.077819531114783,18.0,0.0,2.0,malicious
